#id,__target,x,y,z,,
EXAMPLE4620,0,18,19,8,,
EXAMPLE4621,0,46,67,51,,
EXAMPLE4622,0,68,5,76,,
EXAMPLE4623,0,45,21,38,,
EXAMPLE4624,1,2,87,19,,
EXAMPLE4625,0,51,15,8,,
EXAMPLE4626,0,35,36,52,,
EXAMPLE4627,1,25,99,95,,
EXAMPLE4628,1,98,73,90,,
EXAMPLE4629,1,23,70,27,,
EXAMPLE4630,1,23,81,14,,
EXAMPLE4631,1,25,73,52,,
EXAMPLE4632,0,74,33,27,,
EXAMPLE4633,1,100,45,68,,
EXAMPLE4634,0,42,23,25,,
EXAMPLE4635,1,92,76,53,,
EXAMPLE4636,1,79,46,22,,
EXAMPLE4637,0,71,30,40,,
EXAMPLE4638,1,91,98,46,,
EXAMPLE4639,1,83,0,69,,
EXAMPLE4640,0,3,1,26,,
EXAMPLE4641,0,33,18,11,,
EXAMPLE4642,1,93,60,29,,
EXAMPLE4643,0,58,98,16,,
EXAMPLE4644,0,26,35,7,,
EXAMPLE4645,1,26,78,74,,
EXAMPLE4646,1,19,82,74,,
EXAMPLE4647,0,42,65,86,,
EXAMPLE4648,1,15,78,25,,
EXAMPLE4649,1,22,88,9,,
EXAMPLE4650,1,83,49,6,,
EXAMPLE4651,0,30,6,65,,
EXAMPLE4652,1,10,99,35,,
EXAMPLE4653,0,61,58,41,,
EXAMPLE4654,0,37,26,33,,
EXAMPLE4655,1,76,32,77,,
EXAMPLE4656,0,36,66,41,,
EXAMPLE4657,0,55,92,15,,
EXAMPLE4658,1,75,77,18,,
EXAMPLE4659,0,22,25,76,,
EXAMPLE4660,1,4,86,11,,
EXAMPLE4661,0,57,12,8,,
EXAMPLE4662,0,55,44,61,,
EXAMPLE4663,0,48,99,61,,
EXAMPLE4664,0,25,20,95,,
EXAMPLE4665,0,10,50,40,,
EXAMPLE4666,0,59,62,34,,
EXAMPLE4667,0,26,34,98,,
EXAMPLE4668,0,30,2,68,,
EXAMPLE4669,0,36,11,78,,
EXAMPLE4670,0,59,29,81,,
EXAMPLE4671,0,38,7,59,,
EXAMPLE4672,0,57,6,62,,
EXAMPLE4673,0,38,71,45,,
EXAMPLE4674,0,72,0,16,,
EXAMPLE4675,1,77,75,31,,
EXAMPLE4676,0,65,30,83,,
EXAMPLE4677,1,90,57,6,,
EXAMPLE4678,0,56,36,50,,
EXAMPLE4679,0,11,34,60,,
EXAMPLE4680,1,10,53,83,,
EXAMPLE4681,1,100,92,85,,
EXAMPLE4682,1,28,82,3,,
EXAMPLE4683,0,25,14,46,,
EXAMPLE4684,0,60,48,0,,
EXAMPLE4685,0,47,62,26,,
EXAMPLE4686,0,26,17,23,,
EXAMPLE4687,0,14,1,61,,
EXAMPLE4688,1,80,85,20,,
EXAMPLE4689,0,33,5,70,,
EXAMPLE4690,1,75,16,26,,
EXAMPLE4691,0,6,15,80,,
EXAMPLE4692,0,28,32,20,,
EXAMPLE4693,1,80,94,49,,
EXAMPLE4694,1,92,7,79,,
EXAMPLE4695,0,73,3,28,,
EXAMPLE4696,0,61,90,76,,
EXAMPLE4697,1,27,90,21,,
EXAMPLE4698,0,72,30,74,,
EXAMPLE4699,1,81,65,15,,
EXAMPLE4700,1,83,85,34,,
EXAMPLE4701,1,23,71,55,,
EXAMPLE4702,0,43,17,10,,
EXAMPLE4703,1,6,55,60,,
EXAMPLE4704,0,39,17,16,,
EXAMPLE4705,1,83,8,91,,
EXAMPLE4706,0,5,33,9,,
EXAMPLE4707,1,89,79,6,,
EXAMPLE4708,0,62,28,30,,
EXAMPLE4709,1,95,1,30,,
EXAMPLE4710,0,43,89,68,,
EXAMPLE4711,0,13,4,94,,
EXAMPLE4712,0,67,88,39,,
EXAMPLE4713,0,66,83,100,,
EXAMPLE4714,1,88,74,87,,
EXAMPLE4715,0,4,11,1,,
EXAMPLE4716,0,42,64,27,,
EXAMPLE4717,0,68,75,48,,
EXAMPLE4718,1,77,33,16,,
EXAMPLE4719,1,94,85,1,,
EXAMPLE4720,1,89,35,57,,
EXAMPLE4721,0,37,21,79,,
EXAMPLE4722,1,81,29,13,,
EXAMPLE4723,1,80,56,66,,
EXAMPLE4724,0,68,32,50,,
EXAMPLE4725,0,68,0,92,,
EXAMPLE4726,0,16,19,94,,
EXAMPLE4727,0,35,65,13,,
EXAMPLE4728,0,12,9,67,,
EXAMPLE4729,1,19,57,1,,
EXAMPLE4730,0,1,37,43,,
EXAMPLE4731,1,25,58,46,,
EXAMPLE4732,1,19,89,100,,
EXAMPLE4733,0,69,63,34,,
EXAMPLE4734,1,86,24,34,,
EXAMPLE4735,0,68,64,7,,
EXAMPLE4736,0,74,94,84,,
EXAMPLE4737,1,85,46,22,,
EXAMPLE4738,0,17,8,38,,
EXAMPLE4739,0,64,84,98,,
EXAMPLE4740,1,14,70,8,,
EXAMPLE4741,0,41,70,33,,
EXAMPLE4742,1,0,65,50,,
EXAMPLE4743,0,6,26,79,,
EXAMPLE4744,0,32,29,35,,
EXAMPLE4745,0,65,60,65,,
EXAMPLE4746,1,80,8,91,,
EXAMPLE4747,0,36,57,76,,
EXAMPLE4748,0,25,10,9,,
EXAMPLE4749,0,44,22,63,,
EXAMPLE4750,1,1,75,52,,
EXAMPLE4751,0,17,47,94,,
EXAMPLE4752,0,41,67,76,,
EXAMPLE4753,1,78,17,68,,
EXAMPLE4754,0,49,66,10,,
EXAMPLE4755,0,33,64,62,,
EXAMPLE4756,1,93,3,99,,
EXAMPLE4757,1,75,11,25,,
EXAMPLE4758,0,6,10,72,,
EXAMPLE4759,0,23,50,3,,
EXAMPLE4760,1,5,65,99,,
EXAMPLE4761,1,29,90,10,,
EXAMPLE4762,1,86,18,86,,
EXAMPLE4763,0,55,96,8,,
EXAMPLE4764,0,55,37,40,,
EXAMPLE4765,1,12,72,3,,
EXAMPLE4766,1,85,19,17,,
EXAMPLE4767,0,37,52,72,,
EXAMPLE4768,1,29,62,36,,
EXAMPLE4769,0,6,45,39,,
EXAMPLE4770,1,10,85,65,,
EXAMPLE4771,0,72,18,2,,
EXAMPLE4772,0,38,79,52,,
EXAMPLE4773,0,49,1,10,,
EXAMPLE4774,1,28,71,73,,
EXAMPLE4775,0,53,94,20,,
EXAMPLE4776,1,80,23,87,,
EXAMPLE4777,0,53,1,50,,
EXAMPLE4778,0,35,5,60,,
EXAMPLE4779,0,30,88,92,,
EXAMPLE4780,0,14,11,80,,
EXAMPLE4781,0,71,78,27,,
EXAMPLE4782,1,76,6,65,,
EXAMPLE4783,1,3,68,94,,
EXAMPLE4784,0,59,1,73,,
EXAMPLE4785,0,55,40,85,,
EXAMPLE4786,1,91,25,87,,
EXAMPLE4787,0,57,42,13,,
EXAMPLE4788,1,88,59,75,,
EXAMPLE4789,0,29,4,24,,
EXAMPLE4790,0,33,66,24,,
EXAMPLE4791,0,67,75,69,,
EXAMPLE4792,0,1,48,41,,
EXAMPLE4793,1,22,61,50,,
EXAMPLE4794,1,6,86,41,,
EXAMPLE4795,0,24,21,14,,
EXAMPLE4796,0,23,44,6,,
EXAMPLE4797,0,57,91,82,,
EXAMPLE4798,0,61,12,100,,
EXAMPLE4799,1,87,37,54,,
EXAMPLE4800,0,47,10,18,,
EXAMPLE4801,0,26,2,37,,
EXAMPLE4802,0,37,100,90,,
EXAMPLE4803,1,28,63,58,,
EXAMPLE4804,0,74,92,36,,
EXAMPLE4805,0,15,49,25,,
EXAMPLE4806,0,60,22,68,,
EXAMPLE4807,0,41,44,23,,
EXAMPLE4808,1,2,78,65,,
EXAMPLE4809,1,85,25,32,,
EXAMPLE4810,0,33,85,11,,
EXAMPLE4811,0,51,49,89,,
EXAMPLE4812,0,20,37,72,,
EXAMPLE4813,0,35,66,4,,
EXAMPLE4814,0,30,11,72,,
EXAMPLE4815,0,20,5,44,,
EXAMPLE4816,1,90,12,1,,
EXAMPLE4817,0,64,6,4,,
EXAMPLE4818,1,27,92,33,,
EXAMPLE4819,1,83,95,64,,
EXAMPLE4820,0,69,43,17,,
EXAMPLE4821,1,83,49,35,,
EXAMPLE4822,0,47,31,87,,
EXAMPLE4823,0,36,26,55,,
EXAMPLE4824,0,0,12,97,,
EXAMPLE4825,1,85,64,27,,
EXAMPLE4826,0,59,35,31,,
EXAMPLE4827,0,31,10,93,,
EXAMPLE4828,0,0,8,64,,
EXAMPLE4829,1,79,29,56,,
EXAMPLE4830,0,60,80,25,,
EXAMPLE4831,1,22,94,55,,
EXAMPLE4832,0,52,67,59,,
EXAMPLE4833,0,40,63,18,,
EXAMPLE4834,0,26,5,45,,
EXAMPLE4835,0,66,50,2,,
EXAMPLE4836,0,60,43,68,,
EXAMPLE4837,0,7,49,48,,
EXAMPLE4838,0,17,7,70,,
EXAMPLE4839,1,5,68,45,,
EXAMPLE4840,0,42,100,16,,
EXAMPLE4841,1,26,69,7,,
EXAMPLE4842,0,41,99,28,,
EXAMPLE4843,0,41,92,46,,
EXAMPLE4844,0,45,29,74,,
EXAMPLE4845,0,55,50,49,,
EXAMPLE4846,1,4,54,35,,
EXAMPLE4847,0,11,48,75,,
EXAMPLE4848,0,64,65,25,,
EXAMPLE4849,0,50,18,8,,
EXAMPLE4850,0,74,39,38,,
EXAMPLE4851,1,13,94,37,,
EXAMPLE4852,1,29,93,41,,
EXAMPLE4853,0,74,43,78,,
EXAMPLE4854,1,81,93,15,,
EXAMPLE4855,0,70,16,6,,
EXAMPLE4856,0,62,45,74,,
EXAMPLE4857,1,83,51,54,,
EXAMPLE4858,1,89,88,63,,
EXAMPLE4859,0,73,38,57,,
EXAMPLE4860,1,98,22,99,,
EXAMPLE4861,1,29,71,91,,
EXAMPLE4862,1,75,11,33,,
EXAMPLE4863,0,4,38,29,,
EXAMPLE4864,0,49,88,89,,
EXAMPLE4865,0,61,30,45,,
EXAMPLE4866,1,2,64,46,,
EXAMPLE4867,0,0,32,10,,
EXAMPLE4868,0,18,39,18,,
EXAMPLE4869,1,80,30,53,,
EXAMPLE4870,0,45,4,68,,
EXAMPLE4871,0,11,20,6,,
EXAMPLE4872,1,82,43,97,,
EXAMPLE4873,0,45,13,51,,
EXAMPLE4874,0,42,11,38,,
EXAMPLE4875,1,92,45,62,,
EXAMPLE4876,0,1,30,18,,
EXAMPLE4877,0,30,88,100,,
EXAMPLE4878,0,68,9,27,,
EXAMPLE4879,0,36,70,91,,
EXAMPLE4880,1,95,44,16,,
EXAMPLE4881,0,60,60,4,,
EXAMPLE4882,0,65,7,100,,
EXAMPLE4883,0,52,52,50,,
EXAMPLE4884,0,16,27,63,,
EXAMPLE4885,0,30,57,68,,
EXAMPLE4886,0,67,86,42,,
EXAMPLE4887,0,9,35,36,,
EXAMPLE4888,1,79,23,47,,
EXAMPLE4889,0,1,38,21,,
EXAMPLE4890,0,50,35,14,,
EXAMPLE4891,1,76,75,81,,
EXAMPLE4892,0,73,24,50,,
EXAMPLE4893,1,10,67,44,,
EXAMPLE4894,0,43,72,2,,
EXAMPLE4895,0,7,19,44,,
EXAMPLE4896,0,42,17,2,,
EXAMPLE4897,0,62,30,51,,
EXAMPLE4898,1,83,53,12,,
EXAMPLE4899,1,28,92,26,,
EXAMPLE4900,1,90,85,48,,
EXAMPLE4901,1,89,83,84,,
EXAMPLE4902,1,0,52,21,,
EXAMPLE4903,1,92,18,61,,
EXAMPLE4904,0,16,6,96,,
EXAMPLE4905,0,57,71,63,,
EXAMPLE4906,0,51,45,45,,
EXAMPLE4907,0,55,36,24,,
EXAMPLE4908,0,45,64,9,,
EXAMPLE4909,1,91,45,58,,
EXAMPLE4910,0,31,97,32,,
EXAMPLE4911,0,49,63,90,,
EXAMPLE4912,0,59,10,40,,
EXAMPLE4913,0,40,75,55,,
EXAMPLE4914,0,64,60,89,,
EXAMPLE4915,0,39,92,93,,
EXAMPLE4916,0,66,19,49,,
EXAMPLE4917,1,87,45,79,,
EXAMPLE4918,0,9,26,33,,
EXAMPLE4919,1,99,81,33,,
EXAMPLE4920,0,73,73,18,,
EXAMPLE4921,0,30,17,2,,
EXAMPLE4922,0,22,44,33,,
EXAMPLE4923,1,80,54,94,,
EXAMPLE4924,0,34,6,41,,
EXAMPLE4925,1,85,95,80,,
EXAMPLE4926,0,40,95,69,,
EXAMPLE4927,0,43,24,15,,
EXAMPLE4928,0,2,25,43,,
EXAMPLE4929,1,12,63,35,,
EXAMPLE4930,0,72,43,11,,
EXAMPLE4931,0,31,9,69,,
EXAMPLE4932,0,35,96,65,,
EXAMPLE4933,0,74,92,52,,
EXAMPLE4934,1,86,56,41,,
EXAMPLE4935,1,92,83,27,,
EXAMPLE4936,0,41,23,36,,
EXAMPLE4937,0,41,100,90,,
EXAMPLE4938,1,77,68,17,,
EXAMPLE4939,1,87,66,52,,
EXAMPLE4940,1,84,87,44,,
EXAMPLE4941,0,72,97,99,,
EXAMPLE4942,0,44,0,4,,
EXAMPLE4943,0,49,15,65,,
EXAMPLE4944,0,11,28,7,,
EXAMPLE4945,1,91,40,95,,
EXAMPLE4946,0,52,25,57,,
EXAMPLE4947,1,21,67,14,,
EXAMPLE4948,1,84,42,7,,
EXAMPLE4949,0,53,79,100,,
EXAMPLE4950,0,19,16,37,,
EXAMPLE4951,0,72,39,5,,
EXAMPLE4952,0,13,4,100,,
EXAMPLE4953,1,81,8,38,,
EXAMPLE4954,0,33,80,97,,
EXAMPLE4955,0,56,60,16,,
EXAMPLE4956,1,76,64,31,,
EXAMPLE4957,0,28,11,42,,
EXAMPLE4958,0,6,16,17,,
EXAMPLE4959,1,29,96,40,,
EXAMPLE4960,0,67,44,38,,
EXAMPLE4961,0,60,45,55,,
EXAMPLE4962,0,17,37,87,,
EXAMPLE4963,0,64,93,39,,
EXAMPLE4964,0,52,96,97,,
EXAMPLE4965,1,82,10,51,,
EXAMPLE4966,0,9,0,37,,
EXAMPLE4967,1,88,63,25,,
EXAMPLE4968,0,48,100,7,,
EXAMPLE4969,0,5,43,13,,
EXAMPLE4970,0,46,29,15,,
EXAMPLE4971,0,73,2,78,,
EXAMPLE4972,1,88,59,84,,
EXAMPLE4973,1,88,52,4,,
EXAMPLE4974,0,43,58,84,,
EXAMPLE4975,1,82,7,100,,
EXAMPLE4976,1,80,13,40,,
EXAMPLE4977,1,17,64,45,,
EXAMPLE4978,1,9,51,21,,
EXAMPLE4979,1,86,60,2,,
EXAMPLE4980,0,53,70,38,,
EXAMPLE4981,1,87,76,34,,
EXAMPLE4982,1,91,66,68,,
EXAMPLE4983,0,47,0,75,,
EXAMPLE4984,1,82,72,29,,
EXAMPLE4985,0,32,88,52,,
EXAMPLE4986,1,77,27,6,,
EXAMPLE4987,1,2,73,90,,
EXAMPLE4988,0,43,64,55,,
EXAMPLE4989,0,20,16,37,,
EXAMPLE4990,1,83,65,70,,
EXAMPLE4991,1,22,94,74,,
EXAMPLE4992,1,76,54,39,,
EXAMPLE4993,0,5,32,8,,
EXAMPLE4994,0,53,89,77,,
EXAMPLE4995,0,3,49,86,,
EXAMPLE4996,0,58,28,43,,
EXAMPLE4997,0,71,34,17,,
EXAMPLE4998,0,43,38,78,,
EXAMPLE4999,1,85,38,4,,
EXAMPLE5000,1,81,32,4,,
EXAMPLE5001,1,83,28,29,,
EXAMPLE5002,0,64,25,28,,
EXAMPLE5003,0,2,22,73,,
EXAMPLE5004,1,10,52,90,,
EXAMPLE5005,1,14,66,38,,
EXAMPLE5006,0,18,2,31,,
EXAMPLE5007,1,98,15,51,,
EXAMPLE5008,1,80,15,45,,
EXAMPLE5009,1,96,24,67,,
EXAMPLE5010,1,76,100,4,,
EXAMPLE5011,1,89,57,56,,
EXAMPLE5012,1,98,84,65,,
EXAMPLE5013,0,54,2,80,,
EXAMPLE5014,0,44,10,89,,
EXAMPLE5015,1,9,66,9,,
EXAMPLE5016,1,82,64,87,,
EXAMPLE5017,0,67,87,100,,
EXAMPLE5018,0,31,8,1,,
EXAMPLE5019,0,47,3,35,,
EXAMPLE5020,1,82,43,49,,
EXAMPLE5021,0,43,30,89,,
EXAMPLE5022,1,100,40,63,,
EXAMPLE5023,0,25,26,54,,
EXAMPLE5024,1,10,73,52,,
EXAMPLE5025,0,25,48,18,,
EXAMPLE5026,1,18,77,91,,
EXAMPLE5027,0,3,8,48,,
EXAMPLE5028,1,98,52,58,,
EXAMPLE5029,1,78,53,11,,
EXAMPLE5030,1,28,100,88,,
EXAMPLE5031,0,20,7,73,,
EXAMPLE5032,1,97,43,77,,
EXAMPLE5033,0,52,1,37,,
EXAMPLE5034,1,13,97,11,,
EXAMPLE5035,1,80,95,33,,
EXAMPLE5036,0,24,14,92,,
EXAMPLE5037,0,23,18,65,,
EXAMPLE5038,0,72,95,83,,
EXAMPLE5039,1,3,68,53,,
EXAMPLE5040,1,93,11,16,,
EXAMPLE5041,0,68,44,71,,
EXAMPLE5042,0,56,23,11,,
EXAMPLE5043,0,72,82,7,,
EXAMPLE5044,0,31,38,99,,
EXAMPLE5045,0,68,27,100,,
EXAMPLE5046,1,86,88,0,,
EXAMPLE5047,0,52,53,84,,
EXAMPLE5048,0,12,14,100,,
EXAMPLE5049,0,71,95,61,,
EXAMPLE5050,1,8,97,58,,
EXAMPLE5051,1,76,83,57,,
EXAMPLE5052,1,82,70,59,,
EXAMPLE5053,1,80,97,58,,
EXAMPLE5054,1,10,95,59,,
EXAMPLE5055,0,14,25,39,,
EXAMPLE5056,1,82,26,78,,
EXAMPLE5057,0,45,55,93,,
EXAMPLE5058,1,92,93,26,,
EXAMPLE5059,1,98,46,71,,
EXAMPLE5060,1,4,90,93,,
EXAMPLE5061,1,98,11,52,,
EXAMPLE5062,1,6,96,39,,
EXAMPLE5063,0,25,42,83,,
EXAMPLE5064,0,66,96,49,,
EXAMPLE5065,0,27,27,33,,
EXAMPLE5066,0,25,19,91,,
EXAMPLE5067,1,75,43,87,,
EXAMPLE5068,0,70,46,51,,
EXAMPLE5069,1,87,80,17,,
EXAMPLE5070,0,44,84,3,,
EXAMPLE5071,1,92,65,99,,
EXAMPLE5072,1,5,70,1,,
EXAMPLE5073,1,26,63,22,,
EXAMPLE5074,0,16,26,69,,
EXAMPLE5075,0,71,76,82,,
EXAMPLE5076,1,89,13,90,,
EXAMPLE5077,0,67,55,62,,
EXAMPLE5078,1,100,21,24,,
EXAMPLE5079,1,99,73,67,,
EXAMPLE5080,1,23,93,68,,
EXAMPLE5081,0,5,39,78,,
EXAMPLE5082,0,61,45,40,,
EXAMPLE5083,1,92,94,88,,
EXAMPLE5084,0,20,33,31,,
EXAMPLE5085,0,6,25,52,,
EXAMPLE5086,0,22,23,53,,
EXAMPLE5087,1,0,79,99,,
EXAMPLE5088,1,77,58,31,,
EXAMPLE5089,1,100,14,39,,
EXAMPLE5090,1,92,83,19,,
EXAMPLE5091,0,38,85,28,,
EXAMPLE5092,0,49,92,8,,
EXAMPLE5093,1,20,96,7,,
EXAMPLE5094,0,1,17,60,,
EXAMPLE5095,0,65,76,52,,
EXAMPLE5096,0,2,12,60,,
EXAMPLE5097,1,90,22,86,,
EXAMPLE5098,1,10,73,32,,
EXAMPLE5099,0,60,86,68,,
EXAMPLE5100,1,89,70,93,,
EXAMPLE5101,0,39,47,13,,
EXAMPLE5102,1,88,67,70,,
EXAMPLE5103,0,30,50,70,,
EXAMPLE5104,1,87,79,86,,
EXAMPLE5105,0,72,57,17,,
EXAMPLE5106,1,29,57,96,,
EXAMPLE5107,1,4,67,45,,
EXAMPLE5108,1,87,5,19,,
EXAMPLE5109,0,1,45,73,,
EXAMPLE5110,1,21,91,47,,
EXAMPLE5111,1,27,65,80,,
EXAMPLE5112,0,28,21,64,,
EXAMPLE5113,0,43,34,65,,
EXAMPLE5114,0,22,27,34,,
EXAMPLE5115,0,64,30,34,,
EXAMPLE5116,0,2,15,41,,
EXAMPLE5117,1,92,56,19,,
EXAMPLE5118,1,85,43,76,,
EXAMPLE5119,0,5,27,64,,
EXAMPLE5120,0,39,53,55,,
EXAMPLE5121,0,52,75,31,,
EXAMPLE5122,1,78,25,56,,
EXAMPLE5123,0,67,28,36,,
EXAMPLE5124,0,34,49,84,,
EXAMPLE5125,1,95,82,24,,
EXAMPLE5126,1,16,51,96,,
EXAMPLE5127,1,89,44,59,,
EXAMPLE5128,1,86,32,74,,
EXAMPLE5129,0,56,46,9,,
EXAMPLE5130,1,77,83,67,,
EXAMPLE5131,0,10,27,13,,
EXAMPLE5132,0,33,93,14,,
EXAMPLE5133,1,21,80,48,,
EXAMPLE5134,0,34,54,20,,
EXAMPLE5135,0,68,24,83,,
EXAMPLE5136,0,74,3,13,,
EXAMPLE5137,1,78,21,22,,
EXAMPLE5138,1,90,79,96,,
EXAMPLE5139,0,52,13,45,,
EXAMPLE5140,0,61,47,23,,
EXAMPLE5141,0,32,88,1,,
EXAMPLE5142,1,17,52,51,,
EXAMPLE5143,1,99,7,36,,
EXAMPLE5144,0,57,97,60,,
EXAMPLE5145,0,6,23,61,,
EXAMPLE5146,1,78,96,0,,
EXAMPLE5147,0,51,38,96,,
EXAMPLE5148,0,32,53,42,,
EXAMPLE5149,0,55,85,46,,
EXAMPLE5150,0,4,17,32,,
EXAMPLE5151,0,36,89,33,,
EXAMPLE5152,0,61,10,77,,
EXAMPLE5153,0,70,23,25,,
EXAMPLE5154,0,69,66,98,,
EXAMPLE5155,0,68,70,1,,
EXAMPLE5156,0,63,43,65,,
EXAMPLE5157,1,75,41,57,,
EXAMPLE5158,0,45,16,42,,
EXAMPLE5159,0,33,70,8,,
EXAMPLE5160,1,98,42,37,,
EXAMPLE5161,1,9,99,84,,
EXAMPLE5162,0,33,13,4,,
EXAMPLE5163,1,95,95,49,,
EXAMPLE5164,0,60,96,62,,
EXAMPLE5165,0,67,75,34,,
EXAMPLE5166,1,77,66,10,,
EXAMPLE5167,1,1,93,35,,
EXAMPLE5168,0,66,60,52,,
EXAMPLE5169,1,97,99,16,,
EXAMPLE5170,0,61,45,76,,
EXAMPLE5171,1,83,87,28,,
EXAMPLE5172,1,16,85,84,,
EXAMPLE5173,0,34,14,70,,
EXAMPLE5174,0,43,52,10,,
EXAMPLE5175,0,66,5,63,,
EXAMPLE5176,0,61,17,51,,
EXAMPLE5177,1,11,68,68,,
EXAMPLE5178,0,43,100,66,,
EXAMPLE5179,1,79,12,23,,
EXAMPLE5180,0,5,13,76,,
EXAMPLE5181,0,29,33,13,,
EXAMPLE5182,0,63,84,6,,
EXAMPLE5183,1,76,36,4,,
EXAMPLE5184,1,78,1,75,,
EXAMPLE5185,1,79,31,88,,
EXAMPLE5186,0,52,14,60,,
EXAMPLE5187,1,88,23,43,,
EXAMPLE5188,1,78,100,3,,
EXAMPLE5189,1,77,99,84,,
EXAMPLE5190,1,25,71,12,,
EXAMPLE5191,1,18,80,84,,
EXAMPLE5192,1,4,97,35,,
EXAMPLE5193,0,6,38,11,,
EXAMPLE5194,0,66,14,62,,
EXAMPLE5195,0,56,43,21,,
EXAMPLE5196,0,50,49,29,,
EXAMPLE5197,0,38,42,10,,
EXAMPLE5198,0,2,25,33,,
EXAMPLE5199,0,35,58,96,,
EXAMPLE5200,0,60,49,85,,
EXAMPLE5201,0,41,63,5,,
EXAMPLE5202,1,22,86,67,,
EXAMPLE5203,1,95,99,71,,
EXAMPLE5204,1,21,82,86,,
EXAMPLE5205,0,11,46,82,,
EXAMPLE5206,0,20,2,92,,
EXAMPLE5207,0,24,12,5,,
EXAMPLE5208,0,37,83,90,,
EXAMPLE5209,1,95,97,46,,
EXAMPLE5210,0,35,34,80,,
EXAMPLE5211,1,8,93,96,,
EXAMPLE5212,0,28,26,62,,
EXAMPLE5213,1,6,52,4,,
EXAMPLE5214,0,35,56,30,,
EXAMPLE5215,0,39,71,89,,
EXAMPLE5216,0,64,99,27,,
EXAMPLE5217,0,22,11,36,,
EXAMPLE5218,1,76,76,98,,
EXAMPLE5219,1,82,95,69,,
EXAMPLE5220,0,20,18,56,,
EXAMPLE5221,1,77,64,59,,
EXAMPLE5222,1,11,95,54,,
EXAMPLE5223,1,83,65,57,,
EXAMPLE5224,0,41,76,32,,
EXAMPLE5225,0,59,65,70,,
EXAMPLE5226,1,76,65,79,,
EXAMPLE5227,0,43,12,26,,
EXAMPLE5228,0,34,38,59,,
EXAMPLE5229,0,57,46,65,,
EXAMPLE5230,0,18,4,4,,
EXAMPLE5231,0,55,16,67,,
EXAMPLE5232,1,81,70,70,,
EXAMPLE5233,1,18,93,80,,
EXAMPLE5234,0,10,50,19,,
EXAMPLE5235,0,74,6,78,,
EXAMPLE5236,0,69,56,81,,
EXAMPLE5237,0,54,95,72,,
EXAMPLE5238,1,18,71,10,,
EXAMPLE5239,0,6,27,89,,
EXAMPLE5240,1,2,60,8,,
EXAMPLE5241,0,43,4,79,,
EXAMPLE5242,0,65,32,25,,
EXAMPLE5243,0,67,66,86,,
EXAMPLE5244,0,32,53,2,,
EXAMPLE5245,0,64,58,20,,
EXAMPLE5246,0,58,53,51,,
EXAMPLE5247,0,34,2,8,,
EXAMPLE5248,0,42,80,65,,
EXAMPLE5249,0,38,1,49,,
EXAMPLE5250,0,31,79,81,,
EXAMPLE5251,1,6,62,85,,
EXAMPLE5252,1,13,96,80,,
EXAMPLE5253,1,96,91,32,,
EXAMPLE5254,1,98,64,23,,
EXAMPLE5255,1,88,83,10,,
EXAMPLE5256,0,32,92,49,,
EXAMPLE5257,1,9,51,54,,
EXAMPLE5258,1,75,13,42,,
EXAMPLE5259,0,42,10,89,,
EXAMPLE5260,1,82,29,65,,
EXAMPLE5261,1,8,69,15,,
EXAMPLE5262,0,36,45,59,,
EXAMPLE5263,0,14,28,90,,
EXAMPLE5264,0,58,69,67,,
EXAMPLE5265,0,55,60,47,,
EXAMPLE5266,0,35,67,51,,
EXAMPLE5267,0,14,49,100,,
EXAMPLE5268,1,79,52,0,,
EXAMPLE5269,1,97,25,91,,
EXAMPLE5270,0,48,98,54,,
EXAMPLE5271,0,38,82,64,,
EXAMPLE5272,0,35,54,56,,
EXAMPLE5273,1,82,51,100,,
EXAMPLE5274,1,87,73,61,,
EXAMPLE5275,1,2,91,39,,
EXAMPLE5276,0,39,11,86,,
EXAMPLE5277,0,37,72,76,,
EXAMPLE5278,1,20,58,17,,
EXAMPLE5279,0,39,70,3,,
EXAMPLE5280,1,24,66,20,,
EXAMPLE5281,0,50,23,39,,
EXAMPLE5282,0,47,27,64,,
EXAMPLE5283,1,99,88,47,,
EXAMPLE5284,1,83,87,37,,
EXAMPLE5285,1,90,63,44,,
EXAMPLE5286,1,88,83,43,,
EXAMPLE5287,1,20,85,62,,
EXAMPLE5288,1,8,68,28,,
EXAMPLE5289,0,53,38,60,,
EXAMPLE5290,0,27,1,82,,
EXAMPLE5291,1,18,97,60,,
EXAMPLE5292,0,48,8,69,,
EXAMPLE5293,1,3,89,17,,
EXAMPLE5294,1,93,68,54,,
EXAMPLE5295,1,7,57,39,,
EXAMPLE5296,1,6,76,78,,
EXAMPLE5297,1,92,93,18,,
EXAMPLE5298,0,64,97,19,,
EXAMPLE5299,1,78,31,53,,
EXAMPLE5300,0,5,31,32,,
EXAMPLE5301,0,30,48,10,,
EXAMPLE5302,1,78,54,41,,
EXAMPLE5303,0,73,82,91,,
EXAMPLE5304,1,7,52,17,,
EXAMPLE5305,0,29,34,100,,
EXAMPLE5306,1,2,63,75,,
EXAMPLE5307,1,22,67,43,,
EXAMPLE5308,0,33,71,4,,
EXAMPLE5309,1,18,66,66,,
EXAMPLE5310,0,65,24,77,,
EXAMPLE5311,0,0,49,80,,
EXAMPLE5312,0,44,77,59,,
EXAMPLE5313,1,77,79,16,,
EXAMPLE5314,1,13,53,59,,
EXAMPLE5315,0,3,9,33,,
EXAMPLE5316,1,22,80,97,,
EXAMPLE5317,0,38,38,52,,
EXAMPLE5318,0,32,17,94,,
